NUM   TIPO   MODIF  MI ANOI MF ANOF
 161 IPTER     0.00  8 2022  8 2022                                                                                                                                                                     
 161 IPTER     3.33  9 2022  9 2022                                                                                                                                                                     
 161 IPTER     0.00 10 2022 11 2022                                                                                                                                                                     
 161 IPTER     3.23 12 2022 12 2022                                                                                                                                                                     
 161 IPTER     0.00  1 2023  2 2023                                                                                                                                                                     
 161 IPTER     3.23  3 2023  3 2023                                                                                                                                                                     
 161 IPTER     0.00  4 2023  5 2023                                                                                                                                                                     
 161 IPTER     3.33  6 2023  6 2023                                                                                                                                                                     
 161 IPTER     3.23  7 2023  7 2023                                                                                                                                                                     
 161 IPTER     0.00  8 2023  8 2023                                                                                                                                                                     
 161 IPTER     3.33  9 2023  9 2023                                                                                                                                                                     
 161 IPTER     0.00 10 2023 11 2023                                                                                                                                                                     
 161 IPTER     3.23 12 2023 12 2023                                                                                                                                                                     
 223 POTEF    50.18  1 2024          PROSPERI III                                                                                                                                                       
 241 POTEF    37.36  1 2025          PROSPERID II                                                                                                                                                       
 147 POTEF    28.02  1 2021          PROSPERIDADE                                                                                                                                                       
 147 IPTER     1.08  1 2022  1 2022                                                                                                                                                                     
 147 IPTER     0.00  2 2022  4 2022                                                                                                                                                                     
 147 IPTER     6.45  5 2022  5 2022                                                                                                                                                                     
 147 IPTER     6.67  6 2022  6 2022                                                                                                                                                                     
 147 IPTER     0.00  7 2022  7 2022                                                                                                                                                                     
 147 IPTER     6.45  8 2022  8 2022                                                                                                                                                                     
 147 IPTER     1.11  9 2022  9 2022                                                                                                                                                                     
 147 IPTER     1.08 10 2022 10 2022                                                                                                                                                                     
 147 IPTER     1.11 11 2022 11 2022                                                                                                                                                                     
 147 IPTER     0.00 12 2022 12 2022                                                                                                                                                                     
 147 IPTER     1.08  1 2023  1 2023                                                                                                                                                                     
 147 IPTER     1.19  2 2023  2 2023                                                                                                                                                                     
 147 IPTER     1.08  3 2023  3 2023                                                                                                                                                                     
 147 IPTER     0.00  4 2023  6 2023                                                                                                                                                                     
 147 IPTER     1.08  7 2023  8 2023                                                                                                                                                                     
 147 IPTER     1.11  9 2023  9 2023                                                                                                                                                                     
 147 IPTER    10.75 10 2023 10 2023                                                                                                                                                                     
 147 IPTER    11.11 11 2023 11 2023                                                                                                                                                                     
 147 IPTER    10.75 12 2023 12 2023                                                                                                                                                                     
 147 IPTER     0.00  1 2024  2 2024                                                                                                                                                                     
 147 IPTER     1.08  3 2024  3 2024                                                                                                                                                                     
 147 IPTER     1.11  4 2024  4 2024                                                                                                                                                                     
 147 IPTER     0.00  5 2024  6 2024                                                                                                                                                                     
 147 IPTER     1.08  7 2024  7 2024                                                                                                                                                                     
 147 IPTER     0.00  8 2024  8 2024                                                                                                                                                                     
 147 IPTER     1.11  9 2024  9 2024                                                                                                                                                                     
 147 IPTER     1.08 10 2024 10 2024                                                                                                                                                                     
 147 IPTER     1.11 11 2024 11 2024                                                                                                                                                                     
 147 IPTER     1.08 12 2024  1 2025                                                                                                                                                                     
 147 IPTER     1.19  2 2025  2 2025                                                                                                                                                                     
 147 IPTER     0.00  3 2025  3 2025                                                                                                                                                                     
 147 IPTER     3.33  4 2025  4 2025                                                                                                                                                                     
 147 IPTER     3.23  5 2025  5 2025                                                                                                                                                                     
 147 IPTER     0.00  6 2025  7 2025                                                                                                                                                                     
 147 IPTER     3.23  8 2025  8 2025                                                                                                                                                                     
 147 IPTER     0.00  9 2025  9 2025                                                                                                                                                                     
 147 IPTER     1.08 10 2025 10 2025                                                                                                                                                                     
 147 IPTER     1.11 11 2025 11 2025                                                                                                                                                                     
 147 IPTER     1.08 12 2025                                                                                                                                                                             
 170 POTEF   381.26  1 2021          SUAPE II                                                                                                                                                           
 170 IPTER     1.33  1 2022  1 2022                                                                                                                                                                     
 170 IPTER     1.47  2 2022  2 2022                                                                                                                                                                     
 170 IPTER     2.85  3 2022  3 2022                                                                                                                                                                     
 170 IPTER     0.20  4 2022  4 2022                                                                                                                                                                     
 170 IPTER     1.71  5 2022  5 2022                                                                                                                                                                     
 170 IPTER     3.14  6 2022  6 2022                                                                                                                                                                     
 170 IPTER     0.76  7 2022  7 2022                                                                                                                                                                     
 170 IPTER     0.57  8 2022  8 2022                                                                                                                                                                     
 170 IPTER     4.71  9 2022  9 2022                                                                                                                                                                     
 170 IPTER     0.95 10 2022 10 2022                                                                                                                                                                     
 170 IPTER     0.20 11 2022 11 2022                                                                                                                                                                     
 170 IPTER     1.90 12 2022 12 2022                                                                                                                                                                     
 170 IPTER     3.04  1 2023  1 2023                                                                                                                                                                     
 170 IPTER     1.47  2 2023  2 2023                                                                                                                                                                     
 170 IPTER     0.57  3 2023  3 2023                                                                                                                                                                     
 170 IPTER     7.25  4 2023  4 2023                                                                                                                                                                     
 170 IPTER     1.71  5 2023  5 2023                                                                                                                                                                     
 170 IPTER     1.37  6 2023  6 2023                                                                                                                                                                     
 170 IPTER     0.76  7 2023  7 2023                                                                                                                                                                     
 170 IPTER     2.66  8 2023  8 2023                                                                                                                                                                     
 170 IPTER     0.39  9 2023  9 2023                                                                                                                                                                     
 170 IPTER     1.33 10 2023 10 2023                                                                                                                                                                     
 170 IPTER     3.14 11 2023 11 2023                                                                                                                                                                     
 170 IPTER     1.33 12 2023 12 2023                                                                                                                                                                     
 170 IPTER     1.14  1 2024  1 2024                                                                                                                                                                     
 170 IPTER     0.61  2 2024  2 2024                                                                                                                                                                     
 170 IPTER     1.52  3 2024  3 2024                                                                                                                                                                     
 170 IPTER     1.18  4 2024  4 2024                                                                                                                                                                     
 170 IPTER     0.57  5 2024  5 2024                                                                                                                                                                     
 170 IPTER     0.00  6 2024  7 2024                                                                                                                                                                     
 170 IPTER     0.19  8 2024  8 2024                                                                                                                                                                     
 170 IPTER     5.29  9 2024  9 2024                                                                                                                                                                     
 170 IPTER     1.14 10 2024 10 2024                                                                                                                                                                     
 170 IPTER     2.94 11 2024 11 2024                                                                                                                                                                     
 170 IPTER     3.04 12 2024 12 2024                                                                                                                                                                     
  43 POTEF   185.90  1 2021          TERMOBAHIA                                                                                                                                                         
  43 FCMAX    85.50  1 2021                                                                                                                                                                             
 152 POTEF    49.73  1 2021          TERMOCABO                                                                                                                                                          
  74 POTEF   120.00  1 2021          TERMOCAMACAR                                                                                                                                                       
  74 FCMAX    22.25  1 2021                                                                                                                                                                             
  58 POTEF   223.00  1 2021          TERMOCEARA                                                                                                                                                         
  58 FCMAX    81.68  1 2021  1 2021                                                                                                                                                                     
  58 FCMAX    79.04  2 2021  2 2021                                                                                                                                                                     
  58 FCMAX   100.00  3 2021                                                                                                                                                                             
 159 POTEF   143.04  1 2021          TERMOMANAUS                                                                                                                                                        
  67 POTEF   170.85  1 2021          TERMONE                                                                                                                                                            
  69 POTEF   170.85  1 2021          TERMOPB                                                                                                                                                            
  96 POTEF   532.76  1 2021          TERMOPE                                                                                                                                                            
  96 FCMAX    99.99  1 2021  2 2021                                                                                                                                                                     
  96 GTMIN   348.80  1 2021  3 2022                                                                                                                                                                     
  96 FCMAX   100.00  3 2021                                                                                                                                                                             
  96 GTMIN   336.53  4 2022  4 2022                                                                                                                                                                     
  96 GTMIN   348.80  5 2022  4 2023                                                                                                                                                                     
  96 GTMIN   196.86  5 2023  5 2023                                                                                                                                                                     
  96 GTMIN   348.80  6 2023                                                                                                                                                                             
  96 IPTER     0.00  1 2022  3 2022                                                                                                                                                                     
  96 IPTER    33.33  4 2022  4 2022                                                                                                                                                                     
  96 IPTER    12.90  5 2022  5 2022                                                                                                                                                                     
  96 IPTER     0.00  6 2022  3 2023                                                                                                                                                                     
  96 IPTER    20.33  4 2023  4 2023                                                                                                                                                                     
  96 IPTER    61.00  5 2023  5 2023                                                                                                                                                                     
  96 IPTER     8.13  6 2023  6 2023                                                                                                                                                                     
  96 IPTER     0.00  7 2023 12 2023                                                                                                                                                                     
  83 POTEF   367.90  1 2021          VALE DO ACU                                                                                                                                                        
  83 FCMAX    53.45  1 2021  1 2021                                                                                                                                                                     
  83 FCMAX    46.42  2 2021  2 2021                                                                                                                                                                     
  83 FCMAX    84.30  3 2021                                                                                                                                                                             
 201 POTEF   166.00  1 2021          APARECIDA                                                                                                                                                          
 201 GTMIN    75.00  1 2021  7 2025                                                                                                                                                                     
 201 GTMIN    88.25  8 2025  8 2025                                                                                                                                                                     
 201 GTMIN   122.78  9 2025 10 2025                                                                                                                                                                     
 201 GTMIN    88.23 11 2025 11 2025                                                                                                                                                                     
 201 GTMIN    75.00 12 2025                                                                                                                                                                             
 203 POTEF    85.38  1 2021          C. ROCHA                                                                                                                                                           
 203 IPTER    20.72  1 2021                                                                                                                                                                             
 203 GTMIN    67.00  1 2021  5 2025                                                                                                                                                                     
 203 FCMAX     0.00  6 2025                                                                                                                                                                             
  73 POTEF   165.87  1 2021          GERAMAR I                                                                                                                                                          
  70 POTEF   165.87  1 2021          GERAMAR II                                                                                                                                                         
 204 POTEF    75.48  1 2021          JARAQUI                                                                                                                                                            
 204 FCMAX    86.95  1 2021                                                                                                                                                                             
 204 GTMIN    62.99  1 2021                                                                                                                                                                             
 205 POTEF    66.80  1 2021          MANAUARA                                                                                                                                                           
 205 FCMAX    99.43  1 2021                                                                                                                                                                             
 205 IPTER     0.39  1 2021                                                                                                                                                                             
 205 GTMIN    64.50  1 2021                                                                                                                                                                             
 436 POTEF     1.12  1 2021 12 2022  MARAN IV L22                                                                                                                                                       
 436 FCMAX    97.24  1 2021  1 2021                                                                                                                                                                     
 436 FCMAX   100.00  2 2021 12 2022                                                                                                                                                                     
 437 POTEF   336.48  1 2021 12 2022  MARAN IV L7                                                                                                                                                        
 437 FCMAX    95.72  1 2021  1 2021                                                                                                                                                                     
 437 FCMAX    98.45  2 2021  2 2021                                                                                                                                                                     
 437 FCMAX   100.00  3 2021 12 2022                                                                                                                                                                     
 421 POTEF     1.10  1 2021 12 2022  MARAN V L22                                                                                                                                                        
 421 FCMAX    97.26  1 2021  1 2021                                                                                                                                                                     
 421 FCMAX   100.00  2 2021 12 2022                                                                                                                                                                     
 422 POTEF   336.50  1 2021 12 2022  MARAN V L7                                                                                                                                                         
 422 FCMAX    95.79  1 2021  1 2021                                                                                                                                                                                                                                                                                                                                        
 422 FCMAX    98.47  2 2021  2 2021                                                                                                                                                                     
 422 FCMAX   100.00  3 2021 12 2022                                                                                                                                                                     
 212 POTEF   518.80  1 2021          MARANHAO III                                                                                                                                                       
 212 GTMIN   482.05  6 2021 11 2021                                                                                                                                                                     
 212 GTMIN   482.05  6 2022 11 2022                                                                                                                                                                     
 212 GTMIN   482.05  6 2023 11 2023                                                                                                                                                                     
 212 GTMIN   483.37  6 2024 11 2024                                                                                                                                                                     
 212 GTMIN   482.05  6 2025 11 2025                                                                                                                                                                     
  36 POTEF   337.60  1 2021          MARANHAO IV                                                                                                                                                        
  36 FCMAX     0.00  1 2021 12 2022                                                                                                                                                                     
  36 FCMAX   100.00  1 2023                                                                                                                                                                             
  21 POTEF   337.60  1 2021          MARANHAO V                                                                                                                                                         
  21 FCMAX     0.00  1 2021 12 2022                                                                                                                                                                     
  21 FCMAX   100.00  1 2023                                                                                                                                                                             
 140 POTEF   590.75  1 2021          MAUA 3                                                                                                                                                             
 140 FCMAX    98.69  1 2021                                                                                                                                                                             
 140 GTMIN   264.00  1 2021  6 2021                                                                                                                                                                     
 140 GTMIN   265.84  7 2021  7 2021                                                                                                                                                                     
 140 GTMIN   312.17  8 2021  8 2021                                                                                                                                                                     
 140 GTMIN   367.72  9 2021  9 2021                                                                                                                                                                     
 140 GTMIN   394.45 10 2021 10 2021                                                                                                                                                                     
 140 GTMIN   369.51 11 2021 11 2021                                                                                                                                                                     
 140 GTMIN   264.00 12 2021  2 2022                                                                                                                                                                     
 140 GTMIN   311.93  3 2022  3 2022                                                                                                                                                                     
 140 GTMIN   282.37  4 2022  4 2022                                                                                                                                                                     
 140 GTMIN   264.00  5 2022  6 2022                                                                                                                                                                     
 140 GTMIN   281.66  7 2022  7 2022                                                                                                                                                                     
 140 GTMIN   321.70  8 2022  8 2022                                                                                                                                                                     
 140 GTMIN   384.79  9 2022  9 2022                                                                                                                                                                     
 140 GTMIN   417.87 10 2022 10 2022                                                                                                                                                                     
 140 GTMIN   385.75 11 2022 11 2022                                                                                                                                                                     
 140 GTMIN   264.00 12 2022 12 2022                                                                                                                                                                     
 140 GTMIN   277.02  1 2023  1 2023                                                                                                                                                                     
 140 GTMIN   265.34  2 2023  2 2023                                                                                                                                                                     
 140 GTMIN   337.60  3 2023  3 2023                                                                                                                                                                     
 140 GTMIN   298.34  4 2023  4 2023                                                                                                                                                                     
 140 GTMIN   264.00  5 2023  6 2023                                                                                                                                                                     
 140 GTMIN   317.80  7 2023  7 2023                                                                                                                                                                     
 140 GTMIN   367.98  8 2023  8 2023                                                                                                                                                                     
 140 GTMIN   417.89  9 2023  9 2023                                                                                                                                                                     
 140 GTMIN   412.67 10 2023 10 2023                                                                                                                                                                     
 140 GTMIN   358.79 11 2023 11 2023                                                                                                                                                                     
 140 GTMIN   264.00 12 2023 12 2023                                                                                                                                                                     
 140 GTMIN   302.82  1 2024  1 2024                                                                                                                                                                     
 140 GTMIN   291.00  2 2024  2 2024                                                                                                                                                                     
 140 GTMIN   359.91  3 2024  3 2024                                                                                                                                                                     
 140 GTMIN   331.52  4 2024  4 2024                                                                                                                                                                     
 140 GTMIN   285.08  5 2024  5 2024                                                                                                                                                                     
 140 GTMIN   292.46  6 2024  6 2024                                                                                                                                                                     
 140 GTMIN   365.18  7 2024  7 2024                                                                                                                                                                     
 140 GTMIN   411.63  8 2024  8 2024                                                                                                                                                                     
 140 GTMIN   467.66  9 2024  9 2024                                                                                                                                                                     
 140 GTMIN   464.40 10 2024 10 2024                                                                                                                                                                     
 140 GTMIN   406.74 11 2024 11 2024                                                                                                                                                                     
 140 GTMIN   275.88 12 2024 12 2024                                                                                                                                                                     
 140 GTMIN   342.38  1 2025  1 2025                                                                                                                                                                     
 140 GTMIN   333.25  2 2025  2 2025                                                                                                                                                                     
 140 GTMIN   403.07  3 2025  3 2025                                                                                                                                                                     
 140 GTMIN   371.72  4 2025  4 2025                                                                                                                                                                     
 140 GTMIN   312.87  5 2025  5 2025                                                                                                                                                                     
 140 GTMIN   387.24  6 2025  6 2025                                                                                                                                                                     
 140 GTMIN   462.09  7 2025  7 2025                                                                                                                                                                     
 140 GTMIN   493.71  8 2025 11 2025                                                                                                                                                                     
 140 GTMIN   371.34 12 2025                                                                                                                                                                             
 446 POTEF    26.96  1 2021 12 2022  N.VEN 2 L22                                                                                                                                                        
 446 FCMAX    85.21  1 2021  1 2021                                                                                                                                                                     
 446 FCMAX    87.43  2 2021  2 2021                                                                                                                                                                     
 446 FCMAX   100.00  3 2021 12 2022                                                                                                                                                                     
 447 POTEF   151.25  1 2021 12 2022  N.VEN 2 L7                                                                                                                                                         
 447 FCMAX    97.23  1 2021  1 2021                                                                                                                                                                     
 447 FCMAX    99.99  2 2021  2 2021                                                                                                                                                                     
 447 FCMAX   100.00  3 2021 12 2022                                                                                                                                                                     
  46 POTEF   178.21  1 2021 12 2024  N.VENECIA 2                                                                                                                                                        
  46 FCMAX     0.00  1 2021 12 2022                                                                                                                                                                     
  46 POTEF   270.47  1 2025                                                                                                                                                                             
  46 FCMAX   100.00  1 2023                                                                                                                                                                             
  46 TEIFT     6.05  1 2025
  46 IPTER     6.44  1 2025
  46 GTMIN    79.85  6 2025  6 2025                                                                                                                                                                     
  46 GTMIN    81.09  7 2025 11 2025                                                                                                                                                                     
 240 POTEF   604.52  1 2025          NT BARCARENA                                                                                                                                                       
 240 GTMIN   580.83  7 2025                                                                                                                                                                             
 228 POTEF     5.54 12 2022          O. CANOAS 1                                                                                                                                                        
 228 GTMIN     2.25 12 2022                                                                                                                                                                             
 116 POTEF    56.28  1 2021          PARNAIBA IV                                                                                                                                                        
 239 POTEF   385.75  1 2024          PARNAIBA V                                                                                                                                                         
 207 POTEF    66.00  1 2021          PONTA NEGRA                                                                                                                                                        
 207 IPTER     0.53  1 2021                                                                                                                                                                             
 207 GTMIN    64.00  1 2021                                                                                                                                                                             
 176 POTEF   360.14  1 2021          PORTO ITAQUI                                                                                                                                                       
 209 POTEF    93.04  1 2021          TAMBAQUI                                                                                                                                                           
 209 FCMAX    70.54  1 2021                                                                                                                                                                             
 209 GTMIN    63.00  1 2021                                                                                                                                                                             
  12 TEIFT     0.00  1 2021  2 2021  CUIABA G CC
 153 TEIFT     0.00  1 2021  2 2021  DAIA  
  63 TEIFT     0.00  1 2021  2 2021  IBIRITE
 194 TEIFT     0.00  1 2021  2 2021  T.NORTE 2 
  48 TEIFT     0.00  1 2021  2 2021  ARAUCARIA
 109 TEIFT     0.00  1 2021  2 2021  ALTOS
 111 TEIFT     0.00  1 2021  2 2021  ARACATI
 113 TEIFT     0.00  1 2021  2 2021  BATURITE
 117 TEIFT     0.00  1 2021  2 2021  CAMPO MAIOR
 119 TEIFT     0.00  1 2021  2 2021  CAUCAIA
 121 TEIFT     0.00  1 2021  2 2021  CRATO
 125 TEIFT     0.00  1 2021  2 2021  ENGUIA PECEM
 127 TEIFT     0.00  1 2021  2 2021  IGUATU
 133 TEIFT     0.00  1 2021  2 2021  JUAZEIRO N
 135 TEIFT     0.00  1 2021  2 2021  MARAMBAIA
 138 TEIFT     0.00  1 2021  2 2021  NAZARIA
 107 TEIFT     0.00  1 2021  2 2021  PAMPA SUL
  42 TEIFT     0.00  1 2021  2 2021  FORTALEZA
  83 TEIFT     0.00  1 2021  2 2021  VALE DO ACU
  58 TEIFT     0.00  1 2021  2 2021  TERMOCEARA
  96 TEIFT     0.00  1 2021  2 2021  TERMOPE
 436 TEIFT     0.00  1 2021  2 2021  MARAN IV L22
 437 TEIFT     0.00  1 2021  2 2021  MARAN IV L7 
 421 TEIFT     0.00  1 2021  2 2021  MARAN V L22 
 422 TEIFT     0.00  1 2021  2 2021  MARAN V L7  
 446 TEIFT     0.00  1 2021  2 2021  N.VEN 2 L22 
 447 TEIFT     0.00  1 2021  2 2021  N.VEN 2 L7
